,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
75,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0,3.302917403,0,0,0,0,0,0
76,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0,3.423685714,0,0,0,0,0,0
77,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0,3.547003226,0,0,0,0,0,0
78,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0,3.672878862,0,0,0,0,0,0
79,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0,3.801321,0,0,0,0,0,0
80,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0,3.932337482,0,0,0,0,0,0
81,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0,4.065935613,0,0,0,0,0,0
82,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0,4.202122168,0,0,0,0,0,0
83,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0,4.340903395,0,0,0,0,0,0
84,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0,4.482285016,0,0,0,0,0,0
85,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0,4.626272236,0,0,0,0,0,0
86,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0,4.772869741,0,0,0,0,0,0
87,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0,4.922081707,0,0,0,0,0,0
88,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0,5.073911798,0,0,0,0,0,0
89,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0,5.228363175,0,0,0,0,0,0
90,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0,5.385438499,0,0,0,0,0,0
91,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0,5.545139931,0,0,0,0,0,0
92,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0,5.707469138,0,0,0,0,0,0
93,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0,5.872427299,0,0,0,0,0,0
94,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0,6.040015104,0,0,0,0,0,0
95,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0,6.210232764,0,0,0,0,0,0
96,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0,6.383080007,0,0,0,0,0,0
97,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0,6.558556088,0,0,0,0,0,0
98,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0,6.73665979,0,0,0,0,0,0
99,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0,6.917389429,0,0,0,0,0,0
100,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0,7.100742856,0,0,0,0,0,0
101,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0,7.286717463,0,0,0,0,0,0
102,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0,7.475310183,0,0,0,0,0,0
103,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0,7.666517499,0,0,0,0,0,0
104,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0,7.860335443,0,0,0,0,0,0
105,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0,8.056759603,0,0,0,0,0,0
106,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0,8.255785126,0,0,0,0,0,0
107,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0,8.457406718,0,0,0,0,0,0
108,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0,8.661618654,0,0,0,0,0,0
109,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0,8.868414777,0,0,0,0,0,0
110,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0,9.077788504,0,0,0,0,0,0
111,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0,9.289732829,0,0,0,0,0,0
112,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0,9.504240328,0,0,0,0,0,0
113,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0,9.721303158,0,0,0,0,0,0
114,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0,9.940913069,0,0,0,0,0,0
115,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0,10.1630614,0,0,0,0,0,0
116,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0,10.38773908,0,0,0,0,0,0
117,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0,10.61493666,0,0,0,0,0,0
118,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0,10.84464426,0,0,0,0,0,0
119,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0,11.07685163,0,0,0,0,0,0
120,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0,11.31154814,0,0,0,0,0,0
121,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0,11.54872274,0,0,0,0,0,0
122,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0,11.78836403,0,0,0,0,0,0
123,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0,12.03046022,0,0,0,0,0,0
124,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0,12.27499914,0,0,0,0,0,0
125,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0,12.52196826,0,0,0,0,0,0
126,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0,12.77135467,0,0,0,0,0,0
127,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0,13.02314512,0,0,0,0,0,0
128,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0,13.27732597,0,0,0,0,0,0
129,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0,13.53388326,0,0,0,0,0,0
130,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0,13.79280263,0,0,0,0,0,0
131,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0,14.05406943,0,0,0,0,0,0
132,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0,14.31766861,0,0,0,0,0,0
133,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0,14.58358482,0,0,0,0,0,0
134,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0,14.85180236,0,0,0,0,0,0
135,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0,15.12230518,0,0,0,0,0,0
136,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0,15.39507692,0,0,0,0,0,0
137,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0,15.6701009,0,0,0,0,0,0
138,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0,15.94736009,0,0,0,0,0,0
139,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0,16.22683717,0,0,0,0,0,0
140,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0,16.50851449,0,0,0,0,0,0
141,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0,16.79237409,0,0,0,0,0,0
142,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0,17.07839771,0,0,0,0,0,0
143,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0,17.36656678,0,0,0,0,0,0
144,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0,17.65686244,0,0,0,0,0,0
145,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0,17.94926551,0,0,0,0,0,0
146,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0,18.24375655,0,0,0,0,0,0
147,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0,18.54031582,0,0,0,0,0,0
148,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0,18.83892327,0,0,0,0,0,0
149,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0,19.13955861,0,0,0,0,0,0
150,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0,19.44220124,0,0,0,0,0,0
